name	2-D0AM	2-D0PM	2-D10	2-D11	2-D14	2-D16	2-D18	2-D1AM	2-D1PM	2-D21AM	2-D21PM	2-D22AM	2-D22PM	2-D23AM	2-D23PM	2-D24	2-D25	2-D28AM	2-D28PM	2-D29AM	2-D29PM	2-D2AM	2-D2PM	2-D30AM	2-D30PM	2-D31AM	2-D31PM	2-D32	2-D33	2-D35AM	2-D35PM	2-D36AM	2-D36PM	2-D37AM	2-D37PM	2-D38	2-D39	2-D3AM	2-D3PM	2-D42AM	2-D42PM	2-D43AM	2-D43PM	2-D44AM	2-D44PM	2-D45AM	2-D45PM	2-D46	2-D47	2-D4AM	2-D4PM	2-D5	2-D50AM	2-D50PM	2-D51AM	2-D51PM	2-D52AM	2-D52PM	2-D53	2-D54	2-D57AM	2-D57PM	2-D58AM	2-D58PM	2-D59AM	2-D59PM	2-D6	2-D60AM	2-D60PM	2-D61	2-D62	2-D63	2-D64AM	2-D64PM	2-D7	2-D8	2-D9	3-D0AM	3-D0PM	3-D10	3-D11	3-D14	3-D16	3-D18	3-D1AM	3-D1PM	3-D21AM	3-D21PM	3-D22AM	3-D22PM	3-D23AM	3-D23PM	3-D24	3-D25	3-D28AM	3-D29AM	3-D29PM	3-D2AM	3-D2PM	3-D30AM	3-D30PM	3-D31AM	3-D31PM	3-D32	3-D33	3-D35AM	3-D35PM	3-D36AM	3-D36PM	3-D37AM	3-D38	3-D39	3-D3AM	3-D3PM	3-D42AM	3-D42PM	3-D43AM	3-D43PM	3-D44AM	3-D44PM	3-D45AM	3-D45PM	3-D46	3-D47	3-D4AM	3-D4PM	3-D5	3-D50AM	3-D50PM	3-D51AM	3-D51PM	3-D52AM	3-D52PM	3-D53	3-D54	3-D57AM	3-D57PM	3-D58AM	3-D58PM	3-D59AM	3-D59PM	3-D6	3-D60AM	3-D60PM	3-D61	3-D62	3-D63	3-D64AM	3-D64PM	3-D7	3-D8	3-D9	4-D0AM	4-D0PM	4-D10	4-D11	4-D14	4-D16	4-D18	4-D1AM	4-D1PM	4-D21AM	4-D21PM	4-D22AM	4-D22PM	4-D23AM	4-D23PM	4-D24	4-D25	4-D28AM	4-D29AM	4-D29PM	4-D2AM	4-D2PM	4-D30AM	4-D30PM	4-D31AM	4-D31PM	4-D32	4-D33	4-D35AM	4-D35PM	4-D36AM	4-D36PM	4-D37AM	4-D37PM	4-D38	4-D39	4-D3AM	4-D3PM	4-D42AM	4-D42PM	4-D43AM	4-D43PM	4-D44AM	4-D44PM	4-D45AM	4-D45PM	4-D46	4-D47	4-D4AM	4-D4PM	4-D5	4-D50AM	4-D50PM	4-D51AM	4-D51PM	4-D52AM	4-D52PM	4-D53	4-D54	4-D57AM	4-D57PM	4-D58AM	4-D58PM	4-D59AM	4-D59PM	4-D6	4-D60AM	4-D60PM	4-D61	4-D62	4-D63	4-D64AM	4-D64PM	4-D7	4-D8	4-D9
ASV_1	1099	3299	1112	1637	7887	9432	3124	1742	195	3446	5102	3776	3822	1937	764	2253	1332	977	775	3272	3692	476	976	4855	5407	6894	5609	10237	2661	2471	2223	1447	1160	259	154	114	100	1320	2844	1689	2537	111	183	190	195	89	50	185	160	7087	3956	5219	53	47	29	48	162	37	188	1970	4701	2828	3269	3302	1414	1537	5822	1645	6422	1486	1115	571	845	764	9310	2503	218	1114	318	5731	6479	1724	2784	5799	235	202	6807	7342	5902	3811	4593	5770	3526	3927	2631	5089	7133	311	201	7372	4664	4634	4441	4534	5395	3789	4566	2900	4062	609	197	123	1224	1715	1338	1597	4016	713	455	436	99	46	386	127	3793	3603	2332	124	200	55	80	249	107	292	109	155	178	629	559	450	464	3216	727	760	732	654	459	455	753	4124	4124	5351	500	6080	361	1590	10821	9332	9808	4462	195	5271	3746	1563	1140	1177	613	883	1261	4084	5681	6144	222	176	4690	3737	5519	5504	3321	6587	3636	3615	1487	2143	3657	1435	182	96	183	446	8678	7614	5344	2279	1018	1085	263	142	411	160	1663	2255	2840	133	170	71	59	267	147	133	102	104	36	122	90	20	13	6328	125	63	96	63	51	34	76	5273	3853	576
ASV_2	180	826	135	106	235	426	546	1338	4577	253	328	50	29	22	27	16	16	18	27	840	1419	9958	5545	3484	3793	4411	4771	7396	4966	6695	6300	11099	10870	10742	5494	5735	3856	2736	3059	5535	4453	3220	4193	3575	4197	3298	3769	4533	4280	2310	1196	713	379	457	1175	1010	404	152	220	158	39	22	82	97	25	0	265	79	5361	89	401	446	1266	1327	122	86	74	159	123	3245	4155	3018	1751	3761	3874	8931	1840	1788	295	110	33	30	36	47	32	671	2169	9550	6974	5628	4625	4544	5177	6033	9517	5991	8489	8042	8748	14888	7610	9164	5249	5062	9255	7252	4373	6608	5769	6797	7766	7567	16730	7766	6682	6750	5194	1427	1613	277	517	710	327	143	216	46	62	842	1142	2146	3293	4141	2883	3609	4164	5386	4847	4923	7110	1778	2030	2190	437	861	171	169	149	113	144	2497	6419	147	99	64	60	50	29	25	78	38	1640	3164	10943	7260	4406	3714	5754	7328	4613	10115	6620	8038	7652	8141	8350	3241	3943	7608	3642	3767	1288	1209	743	1852	1765	2102	3014	2696	3611	6060	2649	2249	1086	7304	6381	2222	1010	1385	1353	1570	982	351	1107	522	355	87	281	650	336	1010	449	987	1303	1845	3236	331	167	283
ASV_3	10	7	88	81	97	113	0	10	23	0	0	0	0	0	0	0	0	94	0	0	0	104	0	0	147	105	0	10413	106	71	0	0	133	72	56	49	73	0	0	126	16	17	47	46	38	42	26	0	46	0	0	0	56	0	0	0	35	14	59	15	10	0	13	9	6	3	0	19	15	28	11	4	7	24	0	30	0	3	0	0	110	104	105	174	0	0	0	87	612	153	0	0	0	0	100	0	0	81	0	0	80	68	0	0	0	132	50	0	0	52	0	86	0	0	94	48	38	27	49	102	68	0	177	84	0	0	0	88	13	13	48	68	22	31	29	14	4	4	16	10	0	0	4	13	0	0	0	0	0	0	40	93	16	28	0	79	110	0	0	11	23	115	0	150	255	0	119	88	0	0	0	0	83	90	0	92	88	0	0	0	42	0	0	99	0	88	0	89	0	0	70	21	26	28	87	104	96	37	103	100	0	51	0	74	0	14	57	67	33	0	19	13	10	21	31	13	4	0	20	22	35	14	25	22	19	0	24	198
ASV_4	3	0	3793	2713	2683	3423	5351	9	32	3815	6512	1091	617	215	318	273	551	366	209	2626	3040	205	255	4519	5056	4976	4818	1757	4139	5070	5575	7195	7188	18681	20984	13723	7217	194	371	3507	3929	5977	11837	10752	12467	16906	21535	26287	21442	1088	872	1113	32890	31234	18899	15800	27427	18337	11751	11131	5372	4236	6239	7312	6239	8399	967	9308	9043	12250	10925	6086	9824	8085	1228	906	1909	0	0	869	1034	2288	2236	7836	18	158	6026	6983	1394	580	455	290	239	662	381	2073	4636	817	628	5583	4259	3122	4469	3897	5726	3019	4317	4530	4979	9696	11097	15581	733	855	4219	3298	3898	7680	7333	8443	15512	13751	30709	14945	1688	1908	1651	28039	21765	22411	37006	24640	24604	14760	4039	5729	7863	12451	12793	10491	11880	1494	8470	9457	7021	8086	3846	3237	5973	1091	1041	795	18	0	3377	4249	5898	4427	5796	13	53	5383	4111	373	380	508	178	148	446	467	4236	6254	735	731	5155	3575	2900	3863	2417	2951	2302	2680	1716	2182	3634	2841	2479	2185	619	921	3879	4297	3025	9182	9487	10222	18668	17306	18052	20979	1577	1807	1573	12343	10653	25896	19522	20872	31061	30933	10115	2525	2342	9899	7650	14782	13783	2388	15495	20660	21423	21239	14890	6877	11889	1580	1366	2377
ASV_5	6	13	8074	4830	9646	5663	11136	194	514	8566	12664	21003	19170	19830	16620	14891	31789	15743	13884	10014	15779	738	4699	7559	9322	11810	16469	2667	9765	8761	6895	5094	14407	2219	1138	409	43	5617	8568	0	7	3	0	8	12	228	1222	4086	4730	11508	11902	7169	2068	922	1647	2651	144	28	13	4	0	0	0	0	0	0	4785	0	4	0	0	7	0	0	5986	1980	3556	0	27	5306	7229	8245	4304	12658	245	46	13016	7383	17812	15464	16795	11535	20212	24788	10389	11413	18215	1568	4887	9916	7184	7977	10197	7795	11277	4481	1820	5073	10205	4706	9182	4533	6008	5982	113	9	8	30	24	82	1642	5156	3869	9795	6442	4520	6814	9709	2991	256	1459	1496	422	57	13	3	0	0	0	5	7	5065	6	26	6597	11034	7408	5603	4090	3607	633	4183	11	10	5793	4311	10279	10709	14310	151	137	12211	18268	17854	22189	20426	9803	9397	20696	18003	12240	10398	1398	8172	11381	7213	8233	11378	7146	12124	4517	5628	6414	10175	5203	6158	3952	558	5015	7591	20	8	0	0	0	6	8	56	9276	4844	4938	4081	6096	6504	3152	1017	1083	1862	2105	6315	52	0	0	0	0	2	0	8692	0	0	0	0	10	3	0	7222	708	5330
ASV_6	0	0	5852	3034	6870	6102	9957	2	7	4626	6412	691	503	197	388	172	289	162	186	2677	1548	71	81	1740	1395	2559	1266	2622	3018	2967	3276	9350	9143	707	313	77	350	871	1081	210	284	89	143	72	270	68	94	272	4075	2252	2079	2976	2234	4275	1704	2197	2899	2423	5110	5053	6722	4262	7589	5362	3944	2194	3478	5433	7268	6112	2910	4263	4014	2410	5437	2502	4947	0	0	1339	3963	4728	2126	5405	0	17	10050	6721	772	234	259	197	212	300	372	1261	1974	0	0	2778	1443	2762	2716	2665	6184	3590	3743	7670	8874	2258	153	130	0	4	288	257	792	1453	401	470	72	37	132	2863	0	0	96	4119	4295	1990	4086	1301	1472	1258	4574	2670	3145	4756	3719	4393	2354	2763	3161	3857	4633	2726	3585	2381	2685	3594	2617	4312	5	0	2557	3701	6510	3770	9343	2	7	5828	1717	427	382	697	222	49	118	279	1411	2974	0	8	1619	828	3373	3242	2983	3501	2883	2434	8880	7666	4660	3551	122	145	5	0	818	936	869	295	101	219	120	170	208	287	8	5	7	2057	2827	4460	2844	1779	2207	1558	1412	2416	1827	1125	998	2653	3208	611	3352	5072	6385	8177	6820	5133	3537	3279	1426	2604
ASV_7	67	173	106	59	138	286	417	814	2375	190	253	29	18	4	13	0	0	0	0	432	743	5608	3439	1948	2045	2430	2616	2145	2761	3624	3486	6668	6507	5580	2834	3058	1950	1666	2005	3002	2499	1836	2306	1991	2428	1907	2128	2537	2502	1423	819	496	246	294	1193	1546	228	54	43	12	605	1835	5391	5336	2822	2693	144	2573	3446	3676	3652	2051	3342	3242	50	23	61	31	63	2026	2661	2138	980	2392	2264	4938	1444	1322	136	47	17	10	13	22	0	358	1219	5627	4290	3157	2642	2449	3152	3474	5289	3363	4672	4704	4933	7270	3740	4940	3126	2804	4623	4018	2363	3640	2937	3613	4120	4137	8742	4291	3865	4338	3473	785	873	125	271	177	91	21	28	10	22	400	645	1196	1766	2624	1619	1966	2264	2873	2753	2882	3887	1206	1260	1396	84	169	104	90	95	27	72	1465	3416	68	50	14	10	17	0	0	52	22	913	1760	7057	4390	2272	1938	3041	4043	2394	5349	3615	4207	3907	4434	4140	1553	1740	3477	2215	2052	713	705	369	1059	911	1149	1864	1635	1856	3581	1713	1701	806	4231	3557	1200	511	584	677	752	455	195	621	216	138	20	169	442	146	582	217	535	714	1118	1674	187	116	149
ASV_8	44	49	17121	6722	16792	29142	35796	711	2686	15420	20038	2646	1745	440	11	70	22	7	7	45	55	8250	7746	58	86	65	79	242	129	171	153	397	392	372	225	49	0	6520	10444	30	43	52	194	219	338	675	858	1169	417	17516	10624	14086	0	0	0	0	0	0	15	7	0	0	0	0	0	0	13900	0	135	0	0	0	0	0	12294	8432	12511	14	72	6529	7877	15441	7434	13730	1671	4746	21621	18750	2170	902	259	112	81	55	14	101	265	7715	5962	554	427	436	433	458	513	116	167	179	245	150	99	76	6954	7119	27	0	0	0	0	0	45	21	71	0	7620	7577	10400	0	0	0	0	8	0	0	5	0	0	0	0	0	0	14149	0	0	0	0	0	0	0	9422	6546	6512	243	64	8590	8406	13633	16108	28810	1247	3162	21152	13510	752	369	19	7	3	12	0	22	32	6769	6577	55	42	39	61	85	112	29	38	31	61	165	70	89	38	6320	7182	1775	1960	1569	3883	3340	3925	6548	5881	4463	2459	9665	9675	11853	1363	998	250	78	27	48	10	0	0	0	0	5	8	0	14610	8	0	7	7	0	0	0	6268	5937	8764
ASV_9	178	726	35	27	21	52	59	0	20	0	36	13	6	23	0	2	13	38	20	10	6	48	9	0	25	14	0	1135	15	0	0	0	0	0	0	10	4	10	13	15	9	0	0	0	7	6	0	0	3	8	13	0	8	3	0	0	3	9	29	0	0	0	0	0	0	0	15	0	426	0	0	0	0	0	0	9	5	298	4	26	46	63	21	33	0	13	16	71	86	29	23	20	24	32	22	0	0	20	7	0	0	0	5	0	0	9	0	0	0	0	0	0	0	14	8	15	6	2	6	9	11	0	0	5	10	0	0	8	0	0	8	12	7	8	20	0	0	0	0	0	0	11	0	8	0	0	0	0	0	0	0	0	214	1239	9	39	44	17	30	0	16	76	63	38	30	29	70	47	14	23	0	3	23	16	11	18	0	0	0	0	0	0	0	6	0	0	0	0	0	23	9	0	0	0	0	11	0	6	10	0	13	0	2	6	0	0	0	9	9	0	0	0	0	7	8	11	0	0	6	0	0	0	0	2	5	5	0	35
ASV_10	206	155	1572	1074	2049	3221	1919	3990	8231	1909	2838	4632	4881	1965	1953	1664	2711	3021	2981	5490	5328	3503	1790	3633	3808	2897	3257	2280	2241	2205	2267	2159	1748	1155	440	203	98	1019	1548	4	8	0	206	451	750	3099	3938	3222	1455	1208	788	794	76	69	222	284	89	20	29	9	8	28	200	285	253	302	846	598	1354	1285	1534	787	1684	1853	785	733	1056	29	201	1491	1892	1531	1197	2642	5634	5926	1881	2035	2807	2081	1500	816	1170	2031	1932	4723	5497	3340	1400	4656	2975	1840	2576	2029	1849	986	1483	1295	1707	1058	1208	683	1820	1364	66	94	1003	1747	1611	1885	2215	2672	3746	1459	1866	2093	2477	508	749	84	236	346	151	40	10	1	2	101	194	490	1116	3334	1034	1697	1958	1779	1422	1295	1883	2378	2494	1695	108	213	1291	1654	1898	631	2335	5251	4972	3536	3124	2940	3396	2852	1303	1254	1861	1291	6581	6359	3331	1769	4390	2615	1990	2910	1073	1507	1069	1538	608	471	406	324	44	48	692	594	395	461	1924	3369	2217	2578	5233	5554	3032	1070	710	826	1029	1243	1289	498	515	580	531	523	19	5	7	3	5	1	0	2090	6	3	5	4	14	228	512	1055	977	1403
