	name	median	mean	25th percentile	75th percentile
B_caccae	B_caccae	0.20828351133119083	0.21075539300948243	0.1711608995267399	0.24980511089347116
B_cellulosilyticus_WH2	B_cellulosilyticus_WH2	0.5169104674262567	0.5118163518481529	0.4727311410046792	0.55437230742582
B_ovatus	B_ovatus	0.45752309718928275	0.4595494546966022	0.4142384651138199	0.5039978560935581
B_thetaiotaomicron	B_thetaiotaomicron	0.6317101670958114	0.6387812784650557	0.5768996289654816	0.6995692057306282
B_uniformis	B_uniformis	0.41155127751049786	0.42155382709382544	0.35979371387821474	0.4815799521052323
B_vulgatus	B_vulgatus	0.36918356912819683	0.369148186782465	0.32568258864524935	0.4087451629624715
C_aerofaciens	C_aerofaciens	0.6969763549499203	0.6942987858439524	0.6345294123276661	0.7491935912333141
C_scindens	C_scindens	0.35381832230664156	0.365476485067228	0.2757854905356004	0.44016410214421386
C_spiroforme	C_spiroforme	0.20585068234355414	0.22579838573960098	0.15273911852129152	0.2871552622242922
D_longicatena	D_longicatena	0.02098552269342677	0.025064672128140696	0.00911084268370059	0.037581220431812695
P_distasonis	P_distasonis	0.7669770168267229	0.7630259427278073	0.7014933732228845	0.8264488941595826
R_obeum	R_obeum	0.8136244570593487	0.8117473161833001	0.7478388266809003	0.8812928203923396
