	name	median	mean	25th percentile	75th percentile
B_caccae	B_caccae	2.70255219150785e-09	2.7498537291869913e-09	2.312917709756603e-09	3.1944465372401464e-09
B_cellulosilyticus_WH2	B_cellulosilyticus_WH2	3.018270721761808e-09	3.0179028643499294e-09	2.8013868658339358e-09	3.273653115158925e-09
B_ovatus	B_ovatus	9.835282750081572e-09	1.0050490094462535e-08	8.588054160582966e-09	1.1200100434812892e-08
B_thetaiotaomicron	B_thetaiotaomicron	1.1952458435859124e-08	1.2097602848632264e-08	1.0949606422342983e-08	1.3161840295559171e-08
B_uniformis	B_uniformis	1.5398724764291198e-08	1.5980644452416445e-08	1.2596098167475653e-08	1.9488156541313407e-08
B_vulgatus	B_vulgatus	4.2349894399084465e-09	4.276650704744438e-09	3.803566723005327e-09	4.778099790830893e-09
C_aerofaciens	C_aerofaciens	2.9593283012094823e-07	2.919745917622642e-07	2.684474997721553e-07	3.158168223511858e-07
C_scindens	C_scindens	4.61791283044836e-08	5.011762706302881e-08	3.7384623918785806e-08	6.214544934386341e-08
C_spiroforme	C_spiroforme	4.7410903359351153e-07	5.202715278965454e-07	3.755647219603905e-07	6.417505198453064e-07
D_longicatena	D_longicatena	8.938435101320275e-07	9.770142332272636e-07	5.598100994477902e-07	1.3658385607639282e-06
P_distasonis	P_distasonis	3.656959967077134e-08	3.647554584373504e-08	3.315329318124748e-08	3.990421768436237e-08
R_obeum	R_obeum	4.628008658165503e-08	4.603507775424024e-08	4.1775217767968094e-08	4.968886645725575e-08
