	B_caccae	B_cellulosilyticus_WH2	B_ovatus	B_thetaiotaomicron	B_uniformis	B_vulgatus	C_aerofaciens	C_scindens	C_spiroforme	D_longicatena	P_distasonis	R_obeum
B_caccae	1	1	1	1	1	1	1	1	1	1	1	1
B_cellulosilyticus_WH2	1	1	1	1	1	1	1	1	1	1	1	1
B_ovatus	1	1	1	1	1	1	1	1	1	1	1	1
B_thetaiotaomicron	1	1	1	1	1	1	1	1	1	1	1	1
B_uniformis	1	1	1	1	1	1	1	1	1	1	1	1
B_vulgatus	1	1	1	1	1	1	1	1	1	1	1	1
C_aerofaciens	1	1	1	1	1	1	1	1	1	1	1	1
C_scindens	1	1	1	1	1	1	1	1	1	1	1	1
C_spiroforme	1	1	1	1	1	1	1	1	1	1	1	1
D_longicatena	1	1	1	1	1	1	1	1	1	1	1	1
P_distasonis	1	1	1	1	1	1	1	1	1	1	1	1
R_obeum	1	1	1	1	1	1	1	1	1	1	1	1
